Timestamp,Kinect_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,Kinect_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,9.21,-47.13,14:49:38:071,666.00,15.81
9.83,-44.67,14:49:39:665,666.00,16.82
9.51,-44.61,14:49:39:860,666.00,16.18
9.24,-43.81,14:49:40:193,666.00,19.61
10.11,-44.11,14:49:40:354,666.00,20.07
8.99,-44.27,14:49:40:509,666.00,17.27
9.67,-44.63,14:49:40:617,666.00,17.19
8.47,-44.81,14:49:40:730,666.00,16.33
8.55,-44.74,14:49:40:836,666.00,17.01
9.03,-45.06,14:49:40:945,666.00,19.31
8.87,-45.71,14:49:41:068,666.00,14.92
9.77,-47.72,14:49:41:190,666.00,19.58
9.54,-47.37,14:49:41:302,666.00,17.00
9.16,-42.74,14:49:45:167,666.00,18.65
7.26,-39.96,14:49:45:367,666.00,18.44
7.47,-40.35,14:49:45:815,666.00,17.74
6.49,-35.86,14:49:46:032,666.00,13.89
8.65,-40.34,14:49:46:151,666.00,16.31
8.51,-38.64,14:49:46:257,666.00,16.96
6.43,-41.62,14:49:46:367,666.00,16.53
6.44,-39.83,14:49:46:473,666.00,16.74
8.00,-42.56,14:49:46:580,666.00,16.37
8.11,-41.52,14:49:46:687,666.00,15.18
8.90,-43.72,14:49:46:800,666.00,19.69
8.70,-41.27,14:49:46:905,666.00,15.32
9.58,-43.06,14:49:47:015,666.00,17.01
9.25,-40.61,14:49:47:121,666.00,16.42
9.05,-41.53,14:49:47:235,666.00,18.98
10.43,-39.73,14:49:47:350,666.00,18.20
10.48,-40.66,14:49:47:455,666.00,18.23
10.92,-41.21,14:49:47:562,666.00,23.00
9.79,-40.86,14:49:47:669,666.00,18.99
10.52,-42.77,14:49:47:784,666.00,21.23
10.97,-41.17,14:49:47:894,666.00,24.39
9.68,-40.25,14:49:48:000,666.00,21.97
10.37,-41.15,14:49:48:119,666.00,23.22
10.31,-40.41,14:49:48:233,666.00,23.32
9.66,-41.23,14:49:48:349,666.00,22.11
10.60,-40.84,14:49:48:455,666.00,20.71
9.56,-39.31,14:49:48:565,666.00,18.89
9.16,-38.39,14:49:48:669,666.00,17.21
8.81,-38.99,14:49:48:779,666.00,16.31
8.66,-40.12,14:49:48:902,666.00,16.00
8.84,-40.81,14:49:49:012,666.00,16.91
8.84,-41.14,14:49:49:117,666.00,16.52
9.00,-42.45,14:49:49:225,666.00,16.96
9.22,-42.22,14:49:49:333,666.00,18.93
8.73,-42.25,14:49:49:444,666.00,16.83
8.43,-43.22,14:49:49:554,666.00,16.42
9.00,-43.22,14:49:49:663,666.00,18.93
8.02,-41.08,14:49:49:769,666.00,17.91
7.86,-40.52,14:49:49:872,666.00,18.88
8.63,-36.60,14:49:49:981,666.00,16.23
9.23,-34.66,14:49:50:085,666.00,14.37
9.47,-28.65,14:49:50:212,666.00,13.31
10.74,-35.74,14:49:50:321,666.00,14.75
10.90,-35.14,14:49:50:436,666.00,15.12
10.78,-34.41,14:49:50:555,666.00,14.46
10.82,-34.84,14:49:50:665,666.00,14.38
10.89,-35.05,14:49:50:775,666.00,13.88
11.72,-37.79,14:49:50:884,666.00,14.22
11.32,-36.78,14:49:50:997,666.00,13.98
11.43,-34.03,14:49:51:117,666.00,13.00
11.72,-35.48,14:49:51:225,666.00,13.26
11.73,-36.26,14:49:51:334,666.00,13.42
12.01,-37.63,14:49:51:449,666.00,12.54
11.77,-37.62,14:49:51:563,666.00,13.55
11.84,-37.36,14:49:51:694,666.00,13.10
11.97,-36.39,14:49:51:824,666.00,12.55
11.88,-37.23,14:49:51:964,666.00,12.83
11.70,-36.51,14:49:52:087,666.00,12.67
12.12,-31.75,14:49:52:208,666.00,10.57
12.33,-34.49,14:49:52:332,666.00,11.43
12.37,-35.19,14:49:52:452,666.00,11.74
12.26,-35.88,14:49:52:574,666.00,11.29
12.86,-38.99,14:49:52:691,666.00,12.95
12.21,-37.33,14:49:52:822,666.00,12.71
11.79,-37.75,14:49:52:948,666.00,12.05
12.05,-37.67,14:49:53:076,666.00,12.71
12.25,-38.80,14:49:53:191,666.00,12.53
12.26,-39.05,14:49:53:302,666.00,13.03
11.84,-38.59,14:49:53:415,666.00,11.88
11.92,-40.15,14:49:53:537,666.00,13.88
12.03,-38.43,14:49:53:660,666.00,13.12
12.51,-38.77,14:49:53:770,666.00,12.87
12.63,-39.64,14:49:53:881,666.00,13.22
12.27,-39.73,14:49:53:999,666.00,12.67
12.36,-38.30,14:49:54:116,666.00,12.99
12.13,-38.01,14:49:54:232,666.00,12.91
12.02,-38.65,14:49:54:352,666.00,12.40
12.21,-39.05,14:49:54:474,666.00,12.86
12.37,-39.43,14:49:54:601,666.00,13.16
12.31,-39.46,14:49:54:721,666.00,12.81
12.30,-39.08,14:49:54:845,666.00,13.20
12.23,-38.56,14:49:54:966,666.00,12.68
12.11,-38.01,14:49:55:130,666.00,12.75
11.70,-36.63,14:49:55:275,666.00,12.36
12.53,-35.28,14:49:55:404,666.00,11.93
12.62,-37.49,14:49:55:529,666.00,12.83
12.11,-36.58,14:49:55:657,666.00,12.61
12.50,-36.11,14:49:55:790,666.00,11.94
12.79,-38.28,14:49:55:925,666.00,12.67
12.85,-38.50,14:49:56:061,666.00,12.63
13.11,-37.88,14:49:56:181,666.00,12.30
11.85,-33.03,14:49:56:313,666.00,11.43
12.94,-39.35,14:49:56:452,666.00,13.03
12.96,-39.54,14:49:56:574,666.00,13.09
12.87,-39.20,14:49:56:698,666.00,12.78
12.70,-38.52,14:49:56:821,666.00,12.71
12.80,-38.69,14:49:56:940,666.00,12.70
12.90,-38.21,14:49:57:080,666.00,12.43
13.34,-38.60,14:49:57:214,666.00,12.48
12.82,-38.03,14:49:57:334,666.00,12.59
12.79,-39.02,14:49:57:456,666.00,13.05
12.49,-39.67,14:49:57:591,666.00,12.23
12.33,-39.51,14:49:57:729,666.00,13.52
12.22,-39.90,14:49:57:860,666.00,13.64
12.00,-43.38,14:49:57:982,666.00,13.63
12.16,-41.03,14:49:58:121,666.00,13.81
11.87,-41.24,14:49:58:245,666.00,14.02
12.29,-41.21,14:49:58:358,666.00,13.88
12.57,-43.17,14:49:58:482,666.00,14.65
12.78,-42.68,14:49:58:608,666.00,14.48
12.58,-41.54,14:49:58:732,666.00,13.97
12.75,-40.51,14:49:58:849,666.00,13.69
12.36,-42.73,14:49:58:967,666.00,13.33
12.57,-39.95,14:49:59:091,666.00,13.65
12.55,-39.97,14:49:59:209,666.00,13.81
12.54,-38.49,14:49:59:333,666.00,13.36
12.27,-39.09,14:49:59:456,666.00,13.63
12.49,-39.55,14:49:59:579,666.00,12.54
12.28,-37.10,14:49:59:697,666.00,12.92
12.26,-34.97,14:49:59:828,666.00,12.00
12.57,-37.53,14:49:59:953,666.00,12.69
12.16,-38.81,14:50:00:072,666.00,12.26
12.27,-39.26,14:50:00:201,666.00,12.46
12.28,-39.56,14:50:00:327,666.00,12.52
